labels,preds
-0.04971811,0.18557745
0.11854781,0.4125284
-0.7565135,-0.50561905
-0.025358766,0.3164333
-0.28707904,-0.14147873
-0.38853666,0.022576386
-0.18441668,0.05971945
-0.06268309,0.07963393
-0.494992,-0.6786488
-0.21244541,0.034458496
-0.5346647,-0.12895288
0.32266778,0.22833297
0.9916746,0.78619576
0.0471919,-0.22284947
0.33525693,0.4519682
-0.03635415,0.2904447
0.28695223,0.52886236
0.652856,0.6472645
-0.008325427,-0.062322292
-0.8145054,-0.31450185
0.90149796,0.91438484
-0.03635415,0.11700806
-0.12226878,-0.040325467
-0.5134754,-0.6929959
0.7471259,0.9169955
0.9155844,0.70369846
0.2198635,0.40889844
-0.14549862,-0.33818597
-0.103300944,0.087771386
0.32266778,0.22128306
-0.45548347,-0.057604864
0.90149796,0.8674221
0.7652782,0.71009105
0.27764082,0.20694399
-0.4280452,-0.20094787
0.17290547,0.04133465
1.0428271,0.925506
-0.17768331,-0.054349896
0.66261584,0.46493173
0.3780327,0.25199717
0.56570584,0.45695785
-0.12701522,0.021988304
-0.2793922,0.01901644
0.41080388,0.3440108
0.19772905,0.48835766
0.575925,0.6766091
-0.18762183,-0.18212605
-0.19016902,6.38193e-05
-0.04269433,0.2075519
0.05862136,0.017620644
0.8667358,0.664196
-0.12529524,0.24035934
-0.73532414,-0.33258536
-0.5134754,-0.23721698
-0.9528081,-0.6662129
0.21767928,0.0825822
-0.046113987,-0.033932976
-0.3305447,-0.14161812
0.38961458,0.5124072
-0.46771792,-0.17302899
-0.17465685,-0.061731134
0.6200635,0.68308675
0.08858459,-0.09501716
0.7118339,0.5081017
-0.020559883,0.09127034
-0.47568685,-0.33365422
-0.4098469,-0.02466484
0.26467586,0.24569412
-0.53120416,-0.509676
-0.5134754,-0.07159035
-0.6895667,-0.4404352
0.51994836,0.5926068
-0.12226878,0.28840882
-0.13326417,0.16721997
-0.03635415,0.1246883
0.52791727,0.58372915
0.500765,0.5300813
0.8667358,1.0258185
0.6114633,0.7455225
0.034226924,0.08880891
0.21352333,-0.075490475
-0.48452657,-0.4243907
0.44329944,0.5285877
1.2232832,1.0755478
-0.7565135,-0.73198724
-0.12226878,-0.14661054
-0.38853666,-0.11672698
0.4243767,0.45282787
-0.16339602,0.024967486
0.203978,0.14657646
0.34614888,0.55226696
-0.5678909,-0.22565019
1.0775892,1.0437111
0.4407671,0.3591894
0.53094375,0.5447892
-0.2582029,-0.16725817
0.38961458,0.6581361
0.56570584,0.86209685
0.29270458,0.22834939
0.3574299,0.374605
-0.33738413,-0.0563879
-0.35074812,-0.44890183
0.48138496,0.4811806
0.33525693,0.67650354
-0.3583843,-0.06811714
0.123346694,0.017492177
-0.04971811,0.01078122
0.123346694,0.14121635
0.040279906,0.1694847
-0.12226878,-0.04201439
0.46216524,0.57042456
0.42740315,0.41060668
0.05382248,-0.12132803
-0.5926567,-0.48550975
0.5385536,0.64518476
-0.38853666,-0.35566005
-0.5134754,-0.04866525
-0.15445346,-0.30162263
-0.12226878,-0.18186638
-0.24612853,-0.08325398
-0.44289434,-0.3602418
0.074796304,-0.07611115
0.8520126,0.85141706
0.69064456,0.80911803
-0.35857344,-0.1528118
-0.7864767,-0.6571165
0.6704412,0.44525367
-0.19016902,0.0778158
-0.15445346,-0.12445829
0.1632182,0.017961727
0.46879584,0.45824066
-0.48911607,-0.17809512
0.31043333,0.4639821
0.21891835,0.38906065
0.54451656,0.6031587
