labels,preds
-0.36249486,-0.19944745
0.28949943,0.23928276
-0.6895667,-0.15090717
0.42740315,0.37895048
-0.21244541,-0.18156897
0.07386133,-0.14754573
-0.33738413,-0.13566299
-0.27043736,-0.15549342
0.15073249,0.17748298
0.19772905,0.20414141
0.47552922,0.24680606
0.15073249,0.07093537
0.54088223,0.5199036
-0.3093554,-0.4349551
-0.0015920444,0.08575899
0.36733818,0.4463862
-0.53980434,-0.17317227
0.030592639,0.13379098
0.0014344102,0.04392322
-0.5804222,-0.4370263
0.31043333,0.4217386
-0.06268309,-0.02605905
0.500765,0.49818507
0.82894725,0.6428545
0.29270458,0.053205557
-0.35074812,-0.39053527
0.2824046,0.09923906
0.16776583,0.053520694
-0.19541207,-0.062444385
0.19772905,0.110252745
0.40297854,0.64395046
0.41080388,0.30729267
0.00940334,0.25235546
0.8482524,0.6414843
0.52791727,0.14995088
-0.26359794,-0.19702461
-0.18026073,-0.11970476
0.28487924,0.38335338
-0.076536536,-0.08686436
0.25339484,0.2673904
0.78755456,0.729982
-0.32638878,-0.230561
