labels,preds
0.29943794,0.018909073
0.40485454,0.32316124
-0.24720752,-0.45151147
0.5231535,0.38012442
1.1677659,0.97448176
0.2824046,0.19252717
0.364791,0.35965928
0.9916746,0.8918283
0.69064456,0.62431335
0.29943794,0.32657692
-0.8145054,-0.7870974
0.24694708,0.11590151
0.6070985,0.55972457
-0.7407192,-0.72997475
-0.14814676,-0.055593524
0.46216524,0.14255841
0.8667358,0.6173402
0.45266634,0.3798655
0.5815001,0.43155596
0.38961458,0.48987153
0.8155833,0.7442847
0.82894725,0.7652997
0.38961458,0.38202292
0.6748503,0.48451623
0.4960699,0.3321836
-0.47568685,-0.53208226
-0.63841414,-0.45147374
0.36158586,0.36115217
0.52791727,0.4513459
0.82894725,0.580999
0.4243767,0.36265594
0.26467586,0.18368997
-0.03635415,-0.100945845
0.46216524,0.16453461
0.9210935,0.9026216
0.21891835,0.14141466
-0.45548347,-0.47312686
0.17876121,0.22837617
0.1854946,-0.09093513
0.81168824,0.59108865
-0.29676628,-0.32611638
-0.18026073,-0.38225386
-0.8145054,-0.78942096
0.1854946,-0.0023754106
-0.17465685,-0.4358841
0.53574264,0.3896928
0.41594353,0.20896474
0.5815001,0.52965546
-0.7072954,-0.8041965
0.062255647,0.044723228
