labels,preds
0.0014344102,0.06767165
0.20252794,-0.0992715
0.53094375,0.74844503
0.31706393,0.24361168
-0.3637131,-0.3085415
-0.21244541,-0.17697352
-0.13326417,-0.25253564
0.123346694,-0.03457694
-0.18026073,-0.5804192
0.6022227,0.44132236
0.46879584,0.4000703
-0.4286539,-0.2981763
0.38961458,0.32088026
0.48652458,0.694275
0.10788974,-0.027323842
-0.15445346,-0.5073497
0.5035579,-0.046502087
0.3468626,0.13814251
0.07434414,0.35620815
0.86350685,0.8693793
0.3259455,0.11442795
0.3095461,0.15380162
0.6236978,0.795707
0.41309568,0.3649564
0.5322821,0.3953522
0.7254067,0.8649867
0.018003512,-0.29244626
0.23471262,0.123470694
-0.14877632,0.026823271
-0.03635415,-0.490375
-0.49119902,-0.49624705
-0.5134754,-0.5436021
-0.47568685,-0.4892757
-0.35857344,0.09901154
0.17876121,0.6010727
-0.26796272,-0.41909906
0.050796025,-0.120939665
-0.071116254,-0.34874266
-0.107710056,0.26538858
0.9336826,0.8969342
-0.5804222,-0.5955137
-0.48129073,-0.5737459
0.40385503,0.5712844
0.8667358,0.9104253
-0.38853666,-0.40288827
-0.15445346,-0.08455895
0.35485247,0.17600302
-0.020559883,-0.0055784117
-0.087506674,-0.11382132
0.21352333,0.29833454
0.101948544,0.07961414
-0.35306436,-0.2360487
0.51246035,0.39719144
-0.18026073,0.16095874
-0.04971811,-0.05093712
-0.21244541,-0.34566313
-0.38853666,-0.2509695
0.47180134,0.46314496
0.067395285,0.20003694
0.56570584,0.40972802
0.26467586,0.19048263
0.16113526,-0.15374622
0.49315518,0.12845704
0.45656136,0.2347967
-0.19016902,-0.25382605
0.406005,0.3459749
-0.30256942,-0.25983682
0.33162263,0.3021149
-0.3093554,-0.43454805
-0.5134754,-0.5281211
1.0006294,0.89827406
-0.7864767,-0.6270366
-0.6517781,-0.4781199
0.4407671,0.47245523
0.26467586,0.17568935
0.97319114,0.8303745
0.00940334,0.051132895
0.3283449,0.35688454
0.55710566,0.79033005
0.52791727,0.4606239
-0.21244541,-0.24194184
0.2824046,0.24650334
-0.46771792,-0.43519348
1.1429422,0.8926976
-0.29162666,-0.10689528
-0.5134754,-0.52194774
0.33748755,0.4232702
-0.23877434,-0.37435922
-0.33242074,-0.34218246
-0.14549862,-0.24496713
0.27764082,-0.044170532
-0.24240863,-0.08364942
-0.14549862,-0.32001188
0.81896305,0.6337605
-0.23017418,0.14554352
0.3482219,0.19498326
0.364791,0.25883195
0.351826,0.49616757
1.2835612,0.953386
0.5035579,0.1716874
-0.04971811,-0.10811231
-0.5134754,-0.52366817
0.1854946,0.14566912
0.08858459,-0.4488377
-0.4854467,-0.53093934
0.47855568,0.24526289
-0.21244541,0.36784795
-0.63841414,-0.59196305
0.8747048,0.9216137
0.69064456,0.35145578
-0.19396201,-0.4404845
-0.6517781,-0.4175062
0.19579455,0.14591469
